amb4_o3_m_^,0,156,"[[(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
amb4_o3_re1_wv,2,501,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_li1_v,2,313,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb4_o3_re1_wv,2,504,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb3_o3_r2_li1,1,105,"[[(0.07857142857142857, 0.6136842105263158), (0.21714285714285714, 0.7221052631578947)], [(0.30857142857142855, 0.6168421052631579), (0.4471428571428571, 0.7347368421052631)]]"
amb3_o3_r1_re1,0,202,"[[(0.6014285714285714, 0.5326315789473685), (0.72, 0.6389473684210526)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb3_o2_r1_re1,0,108,"[[(0.6114285714285714, 0.5178947368421053), (0.7228571428571429, 0.628421052631579)]]"
amb4_o3_li1_v,2,356,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb2_o3_r2_m,0,190,"[[(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_li1_w^,2,340,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb4_o3_li5_w^,1,391,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_m_^,2,205,"[[(0.18285714285714286, 0.5957894736842105), (0.3342857142857143, 0.7115789473684211)], [(0.43714285714285717, 0.5178947368421053), (0.55, 0.6263157894736842)]]"
amb4_o3_re1_v,1,238,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_re1_v,1,245,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb2_o3_r2_li1,2,211,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb3_o2_r1_m,0,71,"[[(0.35714285714285715, 0.5252631578947369), (0.48, 0.6410526315789473)]]"
amb4_o3_re1_wv,1,272,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb3_o3_r1_re1,0,216,"[[(0.6014285714285714, 0.5326315789473685), (0.72, 0.6389473684210526)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb3_o2_r2_re5,0,81,"[[(0.5614285714285714, 0.6042105263157894), (0.6742857142857143, 0.7336842105263158)]]"
o1_r1_re1,2,83,[]
amb3_o2_r1_m,1,167,"[[(0.4828571428571429, 0.5273684210526316), (0.6014285714285714, 0.6431578947368422)]]"
amb2_o3_li1_v,0,67,"[[(0.27285714285714285, 0.6042105263157894), (0.44142857142857145, 0.7252631578947368)], [(0.5214285714285715, 0.5284210526315789), (0.6442857142857142, 0.64)]]"
amb4_o3_li5_w^,1,413,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb4_o3_re1_v,0,91,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_li1_w^,2,329,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o2_r2_li1,1,72,"[[(0.2042857142857143, 0.6), (0.3628571428571429, 0.72)]]"
amb2_o2_r2_re1,1,76,"[[(0.5242857142857142, 0.6073684210526316), (0.6628571428571428, 0.7326315789473684)]]"
amb4_o3_li5_^,0,102,"[[(0.16714285714285715, 0.611578947368421), (0.3314285714285714, 0.7326315789473684)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb3_o3_r1_li1,0,112,"[[(0.23142857142857143, 0.531578947368421), (0.35714285714285715, 0.6505263157894737)], [(0.32857142857142857, 0.5410526315789473), (0.4657142857142857, 0.6557894736842105)]]"
amb4_o3_li5_v,1,167,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb3_o2_r2_li5,1,99,"[[(0.2757142857142857, 0.6010526315789474), (0.4185714285714286, 0.7252631578947368)]]"
amb2_o3_r2_li1,1,119,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb4_o2_li5,0,74,"[[(0.26571428571428574, 0.5252631578947369), (0.39571428571428574, 0.631578947368421)]]"
amb3_o2_r1_m,0,85,"[[(0.35714285714285715, 0.5252631578947369), (0.48, 0.6410526315789473)]]"
amb2_o3_r2_m,2,70,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)]]"
amb3_o3_r2_m,2,191,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)]]"
amb1_o2_r2_m,1,172,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
o1_r1_li5_2,2,74,[]
amb4_o2_m_ar,1,204,"[[(0.5, 0.6010526315789474), (0.6442857142857142, 0.7231578947368421)]]"
amb2_o2_r2_re1,1,59,"[[(0.5242857142857142, 0.6073684210526316), (0.6628571428571428, 0.7326315789473684)]]"
amb3_o3_r2_re5,2,222,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)]]"
amb3_o3_r2_m,0,87,"[[(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb1_o3_^_m,1,197,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
amb4_o3_li5_wv,1,178,"[[(0.4, 0.5242105263157895), (0.5214285714285715, 0.6305263157894737)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
amb2_o2_r1_li1,1,172,"[[(0.13142857142857142, 0.5210526315789473), (0.26857142857142857, 0.6294736842105263)]]"
amb4_o3_li1_w^,2,339,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb2_o3_r2_m,0,209,"[[(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_re4_^,0,89,"[[(0.5328571428571428, 0.6126315789473684), (0.6757142857142857, 0.7347368421052631)], [(0.6857142857142857, 0.6105263157894737), (0.83, 0.728421052631579)]]"
amb4_o3_re1_wv,1,366,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_re1_v,2,398,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb4_o3_m_w^,1,318,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb4_o3_m_w^,2,193,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)]]"
amb4_o3_re5_v,1,220,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_re1_^,2,367,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb2_o3_r1_li1,2,190,"[[(0.13142857142857142, 0.5263157894736842), (0.26857142857142857, 0.6294736842105263)], [(0.31285714285714283, 0.5273684210526316), (0.4471428571428571, 0.6357894736842106)]]"
amb1_o2_r1_m,1,89,"[[(0.2742857142857143, 0.5305263157894737), (0.3985714285714286, 0.6431578947368422)]]"
amb1_o3_r1_m,0,134,"[[(0.1457142857142857, 0.5252631578947369), (0.28, 0.6305263157894737)], [(0.69, 0.5294736842105263), (0.83, 0.6357894736842106)]]"
amb2_o3_r2_li1,1,128,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
o1_r1_li5,0,104,[]
amb4_o2_m_as,1,186,"[[(0.3985714285714286, 0.6063157894736843), (0.5371428571428571, 0.7294736842105263)]]"
amb4_o3_re1_^,2,331,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb4_o3_re4_^,2,282,"[[(0.6057142857142858, 0.531578947368421), (0.7342857142857143, 0.6421052631578947)], [(0.5328571428571428, 0.6126315789473684), (0.6757142857142857, 0.7347368421052631)]]"
amb4_o3_li1_wv,2,196,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)]]"
amb2_o2_r2_re1,0,142,"[[(0.7271428571428571, 0.5989473684210527), (0.88, 0.7263157894736842)]]"
amb4_o3_re4_^,0,99,"[[(0.5328571428571428, 0.6126315789473684), (0.6757142857142857, 0.7347368421052631)], [(0.6857142857142857, 0.6105263157894737), (0.83, 0.728421052631579)]]"
amb3_o2_r2_re1,0,74,"[[(0.6228571428571429, 0.6105263157894737), (0.7385714285714285, 0.7263157894736842)]]"
amb3_o2_r2_m,0,90,"[[(0.3442857142857143, 0.6031578947368421), (0.48, 0.728421052631579)]]"
amb1_o3_r2_m,1,251,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
amb4_o3_re1_wv,1,300,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_re5_v,0,135,"[[(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_li5_wv,2,233,"[[(0.4, 0.5242105263157895), (0.5214285714285715, 0.6305263157894737)], [(0.2557142857142857, 0.5915789473684211), (0.4157142857142857, 0.7052631578947368)]]"
amb3_o2_r1_re1,0,89,"[[(0.6114285714285714, 0.5178947368421053), (0.7228571428571429, 0.628421052631579)]]"
amb1_o2_r2_m,1,165,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
amb4_o2_li1,1,149,"[[(0.08857142857142856, 0.5989473684210527), (0.2357142857142857, 0.7147368421052631)]]"
amb4_o3_m_v,1,205,"[[(0.38285714285714284, 0.5305263157894737), (0.5042857142857143, 0.6452631578947369)], [(0.4442857142857143, 0.6157894736842106), (0.5828571428571429, 0.7389473684210527)]]"
amb4_o3_re1_w^,1,158,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
o1_r2_re5_2,2,109,[]
amb3_o2_r1_m,1,169,"[[(0.4828571428571429, 0.5273684210526316), (0.6014285714285714, 0.6431578947368422)]]"
amb2_o3_re1_v,1,124,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb4_o3_li1_w^,0,71,"[[(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb3_o2_r1_li1,1,77,"[[(0.22285714285714286, 0.5252631578947369), (0.3657142857142857, 0.6336842105263157)]]"
o1_r1_re5_2,2,86,[]
amb4_o3_m_w^,1,307,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb2_o3_li1_^,0,74,"[[(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb3_o2_r1_li1,0,183,"[[(0.12, 0.5242105263157895), (0.2542857142857143, 0.631578947368421)]]"
amb3_o2_r2_li1,1,75,"[[(0.2042857142857143, 0.6), (0.3628571428571429, 0.72)]]"
amb4_o3_re5_w^,2,274,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)]]"
amb4_o3_re1_w^,1,163,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb4_o2_li5,0,83,"[[(0.26571428571428574, 0.5252631578947369), (0.39571428571428574, 0.631578947368421)]]"
amb3_o2_r1_li5,0,150,"[[(0.18285714285714286, 0.5263157894736842), (0.3171428571428571, 0.6357894736842106)]]"
o1_r1_li1,2,68,[]
amb2_o3_m_^,2,191,"[[(0.18285714285714286, 0.5957894736842105), (0.3342857142857143, 0.7115789473684211)], [(0.43714285714285717, 0.5178947368421053), (0.55, 0.6263157894736842)]]"
amb4_o3_m_wv,1,175,"[[(0.29, 0.5389473684210526), (0.4328571428571429, 0.6505263157894737)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb4_o3_li5_w^,1,333,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb4_o3_li1_wv,1,324,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_re5_wv,2,260,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
amb4_o3_li1_wv,0,104,"[[(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_li5_v,1,156,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb4_o3_li1_wv,0,117,"[[(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_re1_v,0,117,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb3_o3_r2_li1,0,59,"[[(0.18571428571428572, 0.6094736842105263), (0.3171428571428571, 0.7305263157894737)], [(0.30857142857142855, 0.6168421052631579), (0.4471428571428571, 0.7347368421052631)]]"
amb3_o3_r2_re5,1,147,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.6771428571428572, 0.6126315789473684), (0.8057142857142857, 0.7315789473684211)]]"
amb3_o2_r1_li1,0,169,"[[(0.12, 0.5242105263157895), (0.2542857142857143, 0.631578947368421)]]"
amb4_o2_li1,0,79,"[[(0.19142857142857142, 0.5189473684210526), (0.32857142857142857, 0.6273684210526316)]]"
amb4_o3_re1_v,2,403,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb4_o3_re1_w^,1,169,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb4_o3_re5_w^,2,298,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)]]"
amb4_o3_li5_w^,1,339,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb4_o3_re1_v,0,129,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_re1_v,0,135,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb3_o3_r2_re5,2,206,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)]]"
amb2_o2_r1_re1,1,89,"[[(0.5114285714285715, 0.5242105263157895), (0.6371428571428571, 0.6410526315789473)]]"
o1_r1_li5_2,2,68,[]
amb2_o2_r1_li1,0,88,"[[(0.32142857142857145, 0.5252631578947369), (0.44571428571428573, 0.6357894736842106)]]"
amb2_o3_li1_^,2,217,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)]]"
amb1_o2_r2_re5,1,155,"[[(0.3357142857142857, 0.6073684210526316), (0.4785714285714286, 0.7252631578947368)]]"
amb3_o3_r2_li5,1,135,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.39285714285714285, 0.6168421052631579), (0.5342857142857143, 0.7421052631578947)]]"
amb3_o3_r1_m,2,232,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb4_o3_li1_v,0,101,"[[(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb2_o2_r1_li1,0,97,"[[(0.32142857142857145, 0.5252631578947369), (0.44571428571428573, 0.6357894736842106)]]"
amb2_o3_r2_re1,0,205,"[[(0.5271428571428571, 0.6094736842105263), (0.66, 0.7273684210526316)], [(0.7285714285714285, 0.6094736842105263), (0.8742857142857143, 0.7189473684210527)]]"
amb4_o3_li5_^,0,128,"[[(0.16714285714285715, 0.611578947368421), (0.3314285714285714, 0.7326315789473684)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb3_o2_r1_li1,1,102,"[[(0.22285714285714286, 0.5252631578947369), (0.3657142857142857, 0.6336842105263157)]]"
amb2_o3_r2_re1,0,213,"[[(0.5271428571428571, 0.6094736842105263), (0.66, 0.7273684210526316)], [(0.7285714285714285, 0.6094736842105263), (0.8742857142857143, 0.7189473684210527)]]"
amb2_o3_re1_^,2,266,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)]]"
amb1_o3_^_m,0,137,"[[(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
amb4_o3_li5_v,1,158,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb4_o3_re1_w^,1,151,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb2_o2_r1_re5,0,161,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
